Id,log_bike_count
0,0.3016436848620203
1,1.678755591306811
2,1.9638886652710914
3,0.804988859947148
4,1.007674728924251
5,0.8658572782463612
6,0.749324833597127
7,0.5999911313622475
8,0.5444825923909633
9,0.9697802067257366
10,1.1388572687415879
11,1.2467418983307865
12,1.3521676130349456
13,1.3015076566435868
14,0.8874849888164706
15,0.7275593825757665
16,0.6688116291295341
17,0.38104070044202887
18,0.5946506597238974
19,0.9148181687377193
20,1.0921349595546324
21,0.5920700471399942
22,0.6501396918826488
23,0.6331211029427455
24,0.32672878702669506
25,1.2881332286690472
26,-0.004702038846292833
27,1.961571826093643
28,1.6307403381893881
29,1.5507253558957423
30,0.824811055863417
31,1.7846446470162254
32,0.14060204681812172
33,0.8039491885752632
34,1.4042421737356734
35,0.8611590260514261
36,1.5434842322178401
37,0.9698300695819166
38,0.6035738066657381
39,0.7729456457153474
40,1.8168242021796697
41,1.1458338334865636
42,1.3255595044874313
43,1.4744735942374498
44,0.348721363323349
45,1.5546187278471755
46,1.0666950894827436
47,1.5687909704428744
48,1.6089613220922285
49,0.8921798313711875
50,1.4280409783090773
51,0.3956327785407949
52,1.9394218874422642
53,0.9189576864795086
54,2.2869288842280557
55,0.878342771525245
56,1.4349032189325415
57,0.8895785598250723
58,0.75789716460493
59,1.358725049498621
60,0.7312387670243519
61,1.0648415197093426
62,0.5240799180248499
63,0.4155048703219659
64,0.5862568218813125
65,0.31098396554699415
66,1.1046310606868177
67,0.45134016830619306
68,1.4384029296108347
69,1.0394756571012649
70,1.3773988407955198
71,1.9290137707740647
72,1.2865950297239062
73,1.338179628913192
74,1.3627584213978148
75,1.4850615184355775
76,0.7648425068573825
77,1.4929489821333446
78,0.39957708798335645
79,1.4876842836189785
80,2.008175696046208
81,1.7260087405416746
82,1.4151078042286764
83,0.6112930483890238
84,2.0688587237922524
85,0.5021274067260437
86,1.4476942907360235
87,0.06960023504673041
88,0.21411726864297576
89,0.39799324679812775
90,0.33197397835441533
91,0.39087993829587075
92,1.8246843996287303
93,1.723924734664607
94,1.8145989943830727
95,1.4532857064269125
96,1.3796278829783957
97,2.17327437375642
98,1.2985354300161054
99,1.8019489335187688
100,1.376010752230212
101,1.2612071201565915
102,1.4928842837587555
103,0.801312456647592
104,1.8575732156691918
105,1.3952511857899932
106,0.5833488613874773
107,2.1846365817116435
108,0.3217161418937424
109,0.7417750837793795
110,0.48156407455276407
111,0.06378361504720909
112,0.8073852947681259
113,-0.05491311055108561
114,1.0594508633475361
115,0.3477645870487942
116,1.448518881012695
117,2.0160312336297137
118,1.4865510061579186
119,1.9871419307850673
120,1.4227254138897247
121,1.448177152722703
122,0.7048655203530871
123,1.4956625840809488
124,0.30451208862264334
125,1.4357513929693755
126,0.39727905979431144
127,1.5475470702803842
128,0.6887682878264698
129,0.8054416614618622
130,1.0725964089945772
131,0.10363268243369372
132,0.4695890396661926
133,0.19385207387810555
134,0.054117443721010794
135,2.1039500574005783
136,-0.022451616720059686
137,1.5744248059681154
138,0.3063667956154168
139,1.3363546181141424
140,1.8954507236735871
141,0.7343835138181722
142,1.1979065606614232
143,0.6754505093951448
144,2.1928107253713005
145,0.5714950018756983
146,1.3563720472719123
147,0.406500274442545
148,0.6824930721318476
149,0.05336309510528281
150,0.9709193152894087
151,0.41734644863396486
152,1.858662126663848
153,1.3719957072384759
154,1.4456875325386198
155,1.5081749100459667
156,1.3893382712905167
157,0.6755575283545596
158,1.4606742618697377
159,0.72001016251637
160,2.19370666214674
161,0.4810339550427152
162,1.3291138413790857
163,0.054936613657147415
164,0.6222650042158935
165,0.08396646022527632
166,0.38000215193228026
167,0.3257744827511364
168,1.4741572271541912
169,1.0696135991782572
170,1.4082756580092903
171,1.9206475660975917
172,1.3618588708643482
173,1.795956385484347
174,1.9893712326685007
175,0.6502877809078571
176,0.6215235669558772
177,0.656625386999667
178,0.6711169772084817
179,0.6885831842879861
180,0.48955217247626104
181,0.6577203759891197
182,0.3938611774239562
183,0.4466412273924618
184,-0.02922660628766538
185,0.35725147956693437
186,0.021149447375870434
187,1.0966357454942126
188,0.36602810544695963
189,1.1941700883605042
190,2.0290600809627093
191,1.0112236657770968
192,1.3926583527923755
193,1.2141391093428902
194,1.3104001733283772
195,1.3695995136355092
196,2.25780594423102
197,1.0430136355719282
198,2.0390572657187906
199,0.7264251695325057
200,0.733109597294836
201,0.5307226030209491
202,0.6377562327003425
203,0.5954699764414468
204,-0.0002475992146115935
205,0.5902017269190494
206,0.38773400397150715
207,0.5160705266916121
208,0.4109829525180584
209,0.05972249946370489
210,1.4148195850872605
211,0.7286825837826445
212,1.6678951778892326
213,0.9702728635655888
214,1.623958849631831
215,0.9635117067659777
216,1.7945070630217332
217,0.08607245501068306
218,2.2364785953795847
219,1.785796225318617
220,1.457841356223886
221,1.4633844339195272
222,0.7442859215629971
223,1.2579447341238026
224,0.49784240855392703
225,1.845929895635717
226,0.8840951797874377
227,1.9741544741082646
228,1.127582893563914
229,0.01663732424869302
230,1.1931621556215803
231,0.13727280846368384
232,1.3001606753724224
233,0.4363859783626376
234,1.3987203254843454
235,0.5350162760313188
236,0.5593412715449473
237,1.7140590195530292
238,0.6489881508364062
239,1.4254829631306465
240,0.9972828813791561
241,1.2782973457149482
242,0.9464834212452864
243,0.7302996951251939
244,1.1963173126837667
245,0.3995530314478728
246,1.2075866320485173
247,0.10812004175781098
248,0.8874922094003006
249,-0.024944086841085955
250,0.4392988665416917
251,1.17647823739646
252,0.37314809381037506
253,1.9223444827006375
254,-0.04099164617183204
255,1.9066650642781422
256,-0.01796042475113957
257,0.31670421149769146
258,0.2702748314178831
259,1.990123381568656
260,0.3305495547334547
261,1.5704049981325199
262,1.1092556912254943
263,1.442568297424786
264,1.8979150754097927
265,1.3892601136534688
266,1.265106990487519
267,0.7228140864420172
268,1.2089920270791294
269,0.766681902654279
270,1.486522811626582
271,0.3968249069330607
272,1.3100678909454253
273,0.11040310693519517
274,1.934197509190912
275,-0.020414523859517253
276,0.5259989509448952
277,1.1981923449346745
278,-0.08253408873085899
279,1.8954382444035425
280,0.09172293312972268
281,1.3504255496675808
282,1.1037330684532232
283,2.0175846082054907
284,1.9638871768691546
285,0.7295501202010906
286,1.3857045664795358
287,0.4000507836790681
288,1.1839611385186402
289,0.4004985863785313
290,0.6456780437991676
291,0.5836594157675234
292,0.5048568965717091
293,1.3919750925444285
294,0.19075503444317787
295,1.4412081626716733
296,0.10086063821340341
297,1.5235659064787443
298,0.5750165949310935
299,1.5432495238548531
300,2.0922192087972524
301,1.4534127316976793
302,1.3541744744918969
303,1.1724170714273496
304,1.2739884787512303
305,0.5885583821524483
306,1.3350337877479896
307,0.6867110522616295
308,1.480247131744489
309,0.5804417613339616
310,1.9023147625884833
311,0.2283080201351071
312,2.224501808775062
313,0.19511139930433474
314,0.13909052415771406
315,1.1203629750566748
316,0.5211100106663609
317,1.1986277655774578
318,1.264064340651653
319,0.3277879175828109
320,2.011329703613068
321,-0.1664803793530476
322,1.8506829036277799
323,-0.09328050854370806
324,1.3094109660110933
325,1.478443397854448
326,1.2177126292170546
327,1.4071397013462803
328,1.8818969332015447
329,1.8669161836096662
330,1.9295187641753533
331,0.3004568634902882
332,0.8200519254561724
333,1.9538892075744307
334,0.7711746813694424
335,1.4806461637269
336,0.06644976217838483
337,1.8807653171623975
338,1.2545240957134471
339,2.183537037826064
340,1.3167072337770227
341,1.2321839088700486
342,1.4251107190209675
343,0.568147550299622
344,1.8778186398351622
345,0.6752923571857194
346,0.697513188522692
347,0.7170469340397885
348,1.0749040362550817
349,0.21071562145883505
350,1.0458431733161864
351,1.2953421452651912
352,1.1487657888104468
353,1.8733631607662928
354,1.2953763654774542
355,1.2323152099395074
356,0.5504329432668924
357,0.6932776920073107
358,0.3451477961802416
359,0.04759181310295446
360,0.6895640852057361
361,1.1109538882465801
362,0.7427244106093229
363,1.2439410682974283
364,0.9034744247520052
365,1.1938897628975338
366,0.8248357093834575
367,1.5207847741135156
368,0.8877480200762045
369,2.13698611951186
370,1.0152040206771247
371,1.2798927482038878
372,0.30463011427853015
373,0.7732409209305442
374,1.4071408749442358
375,0.7410302149244821
376,1.384457239249131
377,0.47692001810640994
378,1.927813183710038
379,0.14992896802520894
380,0.42500023491771133
381,0.3237049276618733
382,0.6232802510572442
383,0.40275596526257074
384,1.102429882157336
385,1.799678571857666
386,1.0937539199472521
