Id,log_bike_count
0,0.20582176288172768
1,1.4972748540068561
2,2.3115824523820994
3,1.0199952123673768
4,0.6085208937912596
5,0.6210948356434843
6,0.41580212728706234
7,0.43744848120926866
8,0.4231790247422748
9,1.018588029686673
10,1.2319270898640062
11,1.2249500210656605
12,1.5263697458445378
13,1.1949238331711702
14,0.6874093107550744
15,0.6327384309966682
16,0.45237790486625007
17,0.2811197668011444
18,0.3614928382953974
19,0.6920995924377813
20,1.080943966885178
21,0.47184532452915756
22,0.6295308698472103
23,0.26856214293639535
24,0.8446363070473933
25,1.1283955813394058
26,0.2203399326811064
27,1.929962044372653
28,1.3940609695024841
29,1.3894030515827651
30,0.4804629569622012
31,1.7290975921757805
32,0.2886040039794178
33,0.8178584922169385
34,1.3620925356393707
35,0.5832387791497071
36,1.1637449780564424
37,0.8218183693698518
38,0.8587855173258648
39,0.9138741886797507
40,1.9340779233214949
41,1.2770660409150387
42,1.5063771324311024
43,1.6237802793024054
44,0.0618303354511251
45,2.128078024500483
46,0.9143652568013518
47,2.0987863409575542
48,1.3210025547564834
49,0.2740025267150071
50,1.3262766137218693
51,0.7177991664051095
52,2.1357300323891657
53,1.0073536181739855
54,2.4947601636632752
55,1.0277545041090947
56,1.4310226200081644
57,1.1846655154447
58,0.4651449148929332
59,1.3803928447593217
60,0.7893873947621368
61,0.8888019226466634
62,0.007135075446394478
63,0.5321670538290121
64,0.19137665870761875
65,0.14159710062133524
66,1.044028592550113
67,0.23470134890671235
68,1.444585363889173
69,0.5987434932475532
70,1.4170408438226831
71,2.0759298539337845
72,1.1316446654106387
73,1.5170643913409088
74,1.3934775099888195
75,1.4161423434543734
76,0.7615371380861709
77,1.4524709869298589
78,0.26933402651287713
79,1.352130985463663
80,2.0723546104563724
81,1.4656890991297686
82,1.53949889633664
83,0.5665699034439263
84,2.2741137941106957
85,0.6985475148925795
86,1.5933769600475385
87,0.03282543029974242
88,0.15484649550308371
89,0.786049342694126
90,0.24341270022951245
91,0.21569739599096524
92,1.6177051747941704
93,2.0093003469046824
94,1.3889877072365118
95,1.3509223228387144
96,1.4058653141031696
97,2.1214148920993487
98,1.122005438421526
99,2.287177809553854
100,1.41266209196288
101,1.5053111171478484
102,1.7626150490626762
